handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/32901,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH038,"Photo of Eleni Nakashidze, woman and Syafora (Sapho) Tayipoğlu standing near a port by the sea. The rightmost woman in the photo is hard to see, but she may be Mrs. Tayipoğlu.",,,,Open Access,,,,,,,1931-09-27,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,9-6,1 cm; Handwriting; printing; black&white photo",2,1,NK,112333,Norita Mengu,,2012-06-22,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32901
123456789/32902,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH044,Photo of Syafora (Sapho) Tayipoğlu that has been cut out.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"3,1-4 cm; Printing; black&white photo",1,1,NK,112339,Norita Mengu,,2012-06-21,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32902
123456789/32903,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH045,"Photo of Eleni Nakashidze and Syafora (Sapho) Tayipoğlu at the beach, in their swimsuits. Photo negative of Sapho and Eleni standing at a beach.",,,,Open Access,,,,,,,1937-06,SALT Research,,Fotoğraf - Photograph,"13,9-8,9 cm; Handwriting; printing; black&white photo",3,2,NK,112340,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32903
123456789/32904,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH056,"Photo of Princess Tamara Nakashidze in bedroom sitting down, facing the camera.",,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"8,8-6 cm; Printing; black&white photo",1,1,NK,112351,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photos,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32904
123456789/32905,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH060,Portrait of Prince George Nakashidze,"Jean Weinberg, Beyoğlu, İstanbul",,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"6,5-4,3 cm; Printing; black&white photo",2,2,NK,112355,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photos,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32905
123456789/32906,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH080,Photo of Dimitri (Dima) Nakashidze sitting in the middle of five men.,,,,Open Access,,"Alexandria, Egypt",,These men are the center of a larger group of men standing around them. This appears to be outside the Ford Motor Co. Plant that Dimitri was working at in Egypt.,,,,SALT Research,,Fotoğraf - Photograph,"11,3-6,8 cm; Printing; black&white photo",1,1,NK,112375,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32906
123456789/32907,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH087,"Wedding photo with bride, groom, other guests or relatives, and Syafora (Sapho) Tayipoğlu is the third from left.",,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,14-9 cm; Printing; black&white photo,1,1,NK,112382,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32907
123456789/32908,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH094,Photo of Prince George Nakashidze and Syafora (Sapho) Tayipoğlu sitting by the table with radio and calendar in the foreground.,,,,Open Access,,Turkey,,,,,,SALT Research,,Fotoğraf - Photograph,"13,9-9,1 cm; Printing; black&white photo",1,1,NK,112389,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32908
123456789/32909,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH096,"Photo of Syafora (Sapho) Tayipoğlu and Prince George Nakashidze at the table, in front of a bookcase.",,,,Open Access,,Turkey,,,,,,SALT Research,,Fotoğraf - Photograph,"13,9-9,1 cm; Printing; black&white photo",1,1,NK,112391,Norita Mengu,,2012-06-20,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32909
123456789/32910,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH097,Photo of Syafora (Sapho) Tayipoğlu and Prince George Nakashidze standing up outdoors.,,,,Open Access,,Turkey,,,,,,SALT Research,,Fotoğraf - Photograph,"13,9-9,1 cm; Printing; black&white photo",1,1,NK,112392,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32910
123456789/32911,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH105,Photo of George and Virginia Johindes' car parked outside the fur shopfront.,,,,Open Access,There is a note on the back side: Our car in front of the store.,"Port Charlotte, FL, United States",,,,,1972-04,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,8-8,9 cm; Handwriting; printing; colored photo",2,1,NK,112400,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32911
123456789/32912,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH110,Photo of Virginia and George Johindes' home in Florida.,,,,Open Access,There is a note on the back side: Back of house towards water.,"Port Charlotte, FL, United States",,,,,,SALT Research,İngilizce - English,Fotoğraf - Photograph,"8,7-8,8 cm; Handwriting; printing; colored photo",2,1,NK,112405,Norita Mengu,,2012-06-21,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32912
123456789/32913,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH120,Photograph of two men (the one in black clothes is an Orthodox priest) and a woman,,,,Open Access,There is a note on the back side: Anna Oraiopoulou.,,,,,,,SALT Research,Yunanca - Greek,Fotoğraf - Photograph,"8,9-8,9 cm; Handwriting; printing; colored photo",2,1,NK,112415,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32913
123456789/32914,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH124,Photograph of Iosifidis,Turan Photography,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek; Türkçe - Turkish; İngilizce - English,Fotoğraf - Photograph,"8,5-13,7 cm; Handwriting; printing; black&white photo",2,1,NK,112419,Maria Eleni Bali,,2013-02-27,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32914
123456789/32915,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH133,Photograph of Athina M. Aivazoglou,,,,Open Access,"There is a note on the back side: A memento to my uncle Sokratis H. Taipoglou. Athens, 7 May 1932. Athina M. Aivazoglou.","Athens, Greece",,,,,1932-05-07,SALT Research,Yunanca - Greek; İngilizce - English,Fotoğraf - Photograph,9-14 cm; Handwriting; printing; black&white photo,2,1,NK,112428,Maria Eleni Bali,,2013-02-27,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32915
123456789/32916,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH137,Photograph of Emel Aydın Kurtay and probably her family,Studio Mehmet,,,Open Access,Emel Aydın Kurtay is seated at the left side.,,,Emel Kurtay is friend of Sapho and Eleni.,,,,SALT Research,Türkçe - Turkish,Fotoğraf - Photograph,"13,5-8,7 cm; Printing; black&white photo",2,1,NK,112432,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32916
123456789/32917,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH140,Postcard to Anna's memento,,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek; İtalyanca - Italian,Kartpostal - Postcard,"9-13,7 cm; Handwriting; printing; colored",2,1,NK,112435,Maria Eleni Bali,,2013-02-27,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32917
123456789/32918,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH153,"A view of Gelincik, north side.",A. Krivonos,,,Open Access,,,,,,,,SALT Research,Rusça - Russian,Kartpostal - Postcard,"13,8-8,8 cm; Printing; colored",1,1,NK,112448,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32918
123456789/32919,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH167,A postcard send to Helene Taipoglou.,,,,Open Access,There is a painting on the front side named Beethoven.,,,,,,1920-12-31,SALT Research,Bulgarca - Bulgarian; İngilizce - English; Fransızca - French,Kartpostal - Postcard,"13,5-8,5 cm; Handwriting; printing; black&white",2,1,NK,112462,Sinem Gülmez,,2014-05-02,,2010-09-25,Eleni Tayipoğlu; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32919
123456789/32920,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH176,Greeting card sent from Clio Alyanakis to Soeur Marie de Sainte Yves,Clio Alyanakis,,,Open Access,There is a painting named with Spring Night of P. Meyerheim on the front side.,,,,,,1921-05-18,SALT Research,Fransızca - French,Kartpostal - Postcard,"13,5-8,8 cm; Printing; black&white",2,1,NK,112471,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32920
123456789/32921,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH180,A postcard sent from her cousin Amélie Bacalides to Mr. and Mrs. Socrate Taipoglou,Amélie Bacalides,,,Open Access,A view of Gare Montparnasse Train Station in Paris.,,,,,,,SALT Research,Fransızca - French,Kartpostal - Postcard,"13,5-9 cm; Handwriting; printing; colored",2,1,NK,112475,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32921
123456789/32922,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH189,Photo of Hüsnüaşk R.,,,,Open Access,"On the back side, it is written: To my mother-in-law and sister-in-law from Çamlıca, Hüsnüaşk R..","Çamlıca, Istanbul",,,,,,SALT Research,Türkçe - Turkish,Fotoğraf - Photograph,"5,6-8,2 cm; Handwriting; printing; sepia photo",2,1,NK,112484,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32922
123456789/32923,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH190,Photo of a young boy during his graduation day from Robert College,,,,Open Access,,,,,,,1929-06-15,SALT Research,İngilizce - English,Fotoğraf - Photograph,"6,5-8,8 cm; Handwriting; printing; sepia photo",2,1,NK,112485,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32923
123456789/32924,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH220,A studio photograph of two young women,,,,Open Access,"On the front side, ''Place Beyazıd'' is written. They are probably friends or relatives of Nakashidze Family or Tayipoğlu Family.",,,,,,,SALT Research,,Fotoğraf - Photograph,"8,3-13,2 cm; Printing; black&white photo",1,1,NK,112515,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32924
123456789/32925,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH226,Studio photo of a couple,,,,Open Access,They are probably friends or relatives of Nakashidze Family or Tayipoğlu Family.,,,,,,,SALT Research,,Fotoğraf - Photograph,"10-14,5 cm; Printing; black&white photo",1,1,NK,112521,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32925
123456789/32926,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH228,A postcard of S. Schukowski's painting named Nasturzien,,,"Publishing House Olga Daikow & Co., Berlin.",Open Access,,,,Printed in Germany.,,,,SALT Research,Almanca - German,Kartpostal - Postcard,"14,1-9 cm; Printing; colored",2,1,NK,112523,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/32926
123456789/33818,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH007,Photo of Princess Tamara Nakashidze and young Dimitri (Dima) Nakashidze outdoors.,,,,Open Access,,,,,,,,SALT Research,,Fotoğraf - Photograph,"13,3-8,5 cm; Printing; black&white photo",1,1,NK,112302,Norita Mengu,,2012-06-21,,2010-09-25,Nakashidze Family photographs,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33818
123456789/33819,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH014,"Photo of Syafora (Sapho) Tayipoğlu as a young girl, standing outside with a black hat on.",,,,Open Access,"On the back side: To my dear aunt, happy birthday (The term of ""Σας τύχομαι έτη πολλά"" is used for name day in Greek language). Your Kalliopi İosifidou. I kiss you.",,,,,,,SALT Research,Yunanca - Greek,Fotoğraf - Photograph,"14-8,9  cm; Handwriting; printing; black&white photo",2,1,NK,112309,Norita Mengu,,2012-06-21,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33819
123456789/33820,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH015,Photo of Syafora (Sapho) Tayipoğlu as a child (probably less than 7 years old),,,,Open Access,,,,,,,1917,SALT Research,,Fotoğraf - Photograph,"11,2-6,1 cm; Printing; black&white photo",1,1,NK,112310,Norita Mengu,,2012-06-21,,2010-09-25,Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33820
123456789/33821,"City, Society, and Economy / Households and Families / Nakashidze / Photographs and Postcards",AFMNKH016,Photo of a large group of children and adults standig outside a home. Appears to be a family portrait.,,,,Open Access,"Sapho appears to be sitting down in a chair on the right. On her left is Mrs. Tayipoğlu, Eleni is standing behind Mrs. Tayipoğlu and the man who appears to be Socraate Tayipoğlu is standing behind Eleni Nakashidze.",,,,,,1920-04-12,SALT Research,Fransızca - French,Fotoğraf - Photograph,"10,37-8,9 cm; Handwriting; printing; black&white photo",2,1,NK,112311,Norita Mengu,,2012-07-12,,2010-09-25,Nakashidze Family photographs; Tayipoğlu Family photographs; Taipoglou; Tayipoglou,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33821
