handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/14299,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF213,"Personal information of Mr. Arif Hayrullah. [Arrival date: 1935, from Albania]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-06-18,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25-34,5 cm; Handwritten; Printed",13,,,66801,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14299
123456789/14300,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF214,"Correspondences about the status of being refugee of Mr. Petro Kalaycis. [Date of arrival, 1931, born in Macedonia, 1915, Bulgarian however in haymatlos status]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-06-26; 1970-07-30,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-35 cm; Handwritten; Printed,13,,,66802,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14300
123456789/14301,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF215,"Personal information and documents of for becoming refugee of Fuad Berberi [Arrival from Albania, 1936]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-07-09; 1965-09-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-35 cm; Printed",7,,,66803,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14301
123456789/14302,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF216,"Correspondences on Mrs. Roska Ceron's [Albanian refugee, Orthodox] housing and health care aid.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-08-06; 1965-09-10,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Typewritten,8,,,66804,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14302
123456789/14303,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF217,Correspondences on Mr. Konstantin Yani Caropoulos.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-08-16; 1967-01-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Typewritten,15,,,66805,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14303
123456789/14304,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF218,"Application for admission to Canada of Mr. Stefan Çelo. [Born in Albania, 1937, Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-09-01,SALT Research,İngilizce - English,Dosya - File,26-36 cm; Typewritten,8,,,66806,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14304
123456789/14305,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF219,"Correspondences about Mrs. Feruza Gül. [nationality: Albanian, born: 1902] File also contains a document about her dead husband İbrahim Gül.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-09-03; 1967-09-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-36 cm; Typewritten,9,,,66807,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14305
123456789/14306,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF220,"Personal information, medical report, documents of for becoming refugee of Mr. Ferhat Haydar [Arrival from Albania, 1930] Application for permission to enter Australia of Dimiter Todorov Vatsov.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-09-16; 1967-04-13,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Printed,39,,,66808,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14306
123456789/14307,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF221,"immigration form of Mr. Vahit Gionas. [Born in Prenist, Albania, 1920]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-10-11,SALT Research,İngilizce - English,Dosya - File,28-36 cm; Typewritten,5,,,66809,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14307
123456789/14308,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF222,"Medical reports, correspondences, immigration form and personal information of Mr. Mitre Bozili. [Date of arrival: 1934 from Albania, waiter]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-10-13; 1966-09-15,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Handwritten; Printed,35,,,66810,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14308
123456789/14309,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF223,"Correspondences about financial aid request of Mrs. Dimitri Despina Daikoğlu. [Date of arrival: 1934 from Russia, Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-11-09,SALT Research,İngilizce - English,Dosya - File,25-35 cm; Typewritten,6,,,66811,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14309
123456789/14310,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF224,"Personal information, medical reports, correspondences about migration of Mr. Sarl Fazekas. [Born in Hungary, 1888]",,,,Open Access,,,,File also contains a letter about Victor & Charles Fazekach.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1965-12-15; 1969-12-12,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"27-35,5 cm; Typewritten",49,,,66812,UMITS,,13.05.2010,,13.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14310
123456789/14311,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF225,Correspondences about Fuad Berberi [refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-06-01; 1971-09-30,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25,5-35 cm; Handwritten; Printed",6,,,66813,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14311
123456789/14312,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF226,"Personal information, correspondences and the application form for permission to enter Australia and USA of Mr. Yorgi Kako. [Date of arrival: 1934, from Albania, pastry maker]",,,,Open Access,,,,"This folder contains two files, photographs and a letter.","Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-02-08; 1972-03-31,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Handwritten; Printed,56,,,66814,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14312
123456789/14313,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF227,"Personal information, correspondences, medical report and immigration form to USA of Mr. Yani Caropulos. [Born in Turkey, Rumenian Orthodox, cook]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-02-16; 1972-03-29,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Handwritten; Printed,50,,,66815,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14313
123456789/14314,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF228,Correspondences of Mr. Toma Gego. [Occupation: butcher],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-07-27; 1966-06-27,SALT Research,İngilizce - English,Dosya - File,"25,5-36 cm; Handwritten",4,,,66816,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14314
123456789/14315,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF229,Financial aid request of Mr. Adem Hamit. [from Yugoslavia],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-07-28,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"24,5-35 cm; Typewritten",5,,,66817,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14315
123456789/14316,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF230,"Personal information, correspondences, medical examination reports for immigration and criminal records of Mr. Luka Koçi and his family. [Date of arrival: 1922 from Albania, Orthodox, butcher]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1966-10-04; 1966-03-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Handwritten; Printed,39,,,66818,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14316
123456789/14317,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF231,"Personal information, corrspondences and application for admission to Canada of Mr. Saadi Eskenazi. [Bulgarian Jewish, born in Turkey, mechanical engineer.]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1967-04-25; 1967-10-23,SALT Research,İngilizce - English,Dosya - File,27-35 cm; Typewritten,22,,,66819,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14317
123456789/14318,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF232,Correspondences of Mr. Ahmet Alief. [refugee of Bulgaria],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1967-11-15,SALT Research,Türkçe - Turkish,Dosya - File,27-35 cm; Typewritten,3,,,66820,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14318
123456789/14319,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF233,Correspondences of Mr. Vangel Daylani. [Albanian refugee],,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1968-03-22; 1968-04-03,SALT Research,Türkçe - Turkish,Dosya - File,27-36 cm; Typewritten,3,,,66821,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14319
123456789/14320,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF234,"Personal information, correspondences of Mr. Mustafa Hulusi Gürcan. [Born in: Kyrenia, Cyprus Island, 1901. Present nationality: Turkish, nationality at birth: British. Occupation: merchant]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1969-02-14; 1969-04-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-35,5 cm; Typewritten",8,,,66822,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14320
123456789/14321,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF235,Correspondences about Mr. Vasil Duhani.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-06-18; 1970-06-24,SALT Research,İngilizce - English,Dosya - File,"26,5-35 cm; Handwritten; Printed",9,,,66823,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14321
123456789/14322,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF236,Correspondences about financial aid request of Bulgarian refugee Mr. Spiro Kotorenof.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-10-14; 1971-06-21,SALT Research,İngilizce - English,Dosya - File,"27-35,5 cm; Typewritten",11,,,66824,UMITS,,12.05.2010,,12.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14322
123456789/14323,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF237,"Personal information and documents for becoming refugee of Mr. Ali Osman Halidov Ahmedov. [Born in Gornakula, 1925]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-10-21; 1972-03-30,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26,5-35 cm; Typewritten",89,,,66825,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14323
123456789/14324,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF238,"Memorandum between WCC - Geneva and İstanbul about Mr. Yorgi Harisis. [Arrival from: Albania, 1926]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1970-12-21; 1971-03-05,SALT Research,İngilizce - English,Dosya - File,"26,5-35 cm; Typewritten",9,,,66826,UMITS,,16.04.2010,,16.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14324
123456789/14325,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF239,"Personal information, medical reports, correspondences of Mr. Foti Apostol. [Arrival from Albania, 1936]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1971-06-30; 1972-03-31,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25,5-36 cm; Handwritten; Printed",14,,,66827,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14325
